dateentry,deviceid,latitude,longitude,altitude,bearing,speed,accuracy,battery,ischarging,datetime_acc,Activity,datetime
1606420121000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8834933,2.4685949,111.8599853515625,97.00694,16.163467407226562,9.935,0,0,2020-11-26T19:48:41.000Z,2,2020-11-26T19:48:40.000Z
1606420122000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8834732,2.4688218,112.34991455078125,99.99909,16.884180068969727,9.935,0,0,2020-11-26T19:48:42.000Z,2,2020-11-26T19:48:40.000Z
1606420123000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8834429,2.4690563,111.5528564453125,103.95571,16.8648738861084,9.979,0,0,2020-11-26T19:48:43.000Z,2,2020-11-26T19:48:40.000Z
1606420124000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8834022,2.4692798,111.4735107421875,108.97969,18.167268753051758,10.046,0,0,2020-11-26T19:48:44.000Z,2,2020-11-26T19:48:40.000Z
1606420125000,unknown_1563053406#ANONYMOUSTOKEN2536,48.883344,2.4695187,112.320068359375,112.95736,18.741073608398438,10.202,0,0,2020-11-26T19:48:45.000Z,2,2020-11-26T19:48:40.000Z
1606420126000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8832716,2.4697563,112.873291015625,115.96347,19.24239158630371,10.243,0,0,2020-11-26T19:48:46.000Z,2,2020-11-26T19:48:45.000Z
1606420127000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8831875,2.4699978,112.3096923828125,116.998085,19.84353256225586,10.326,0,0,2020-11-26T19:48:47.000Z,2,2020-11-26T19:48:45.000Z
1606420128000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8831003,2.4702433,112.045654296875,117.97405,19.72838592529297,10.443,0,0,2020-11-26T19:48:48.000Z,2,2020-11-26T19:48:45.000Z
1606420129000,unknown_1563053406#ANONYMOUSTOKEN2536,48.883011,2.4704865,111.37091064453125,118.97613,19.646310806274414,10.58,0,0,2020-11-26T19:48:49.000Z,2,2020-11-26T19:48:45.000Z
1606420130000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8829207,2.4707229,111.497314453125,120.94204,19.59004783630371,10.668,0,0,2020-11-26T19:48:50.000Z,2,2020-11-26T19:48:45.000Z
1606420131000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8828245,2.4709616,111.3768310546875,121.98912,20.07871437072754,10.761,0,0,2020-11-26T19:48:51.000Z,2,2020-11-26T19:48:50.000Z
1606420132000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8827241,2.4711924,111.49310302734375,122.98934,20.559358596801758,10.808,0,0,2020-11-26T19:48:52.000Z,2,2020-11-26T19:48:50.000Z
1606420133000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8826173,2.4714308,112.01605224609375,123.0087,21.06774139404297,10.794,0,0,2020-11-26T19:48:53.000Z,2,2020-11-26T19:48:50.000Z
1606420134000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8825099,2.4716759,111.76971435546875,123.008606,21.408388137817383,10.789,0,0,2020-11-26T19:48:54.000Z,2,2020-11-26T19:48:50.000Z
1606420135000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8823988,2.4719278,111.8887939453125,123.00045,21.41979217529297,10.733,0,0,2020-11-26T19:48:55.000Z,2,2020-11-26T19:48:50.000Z
1606420136000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8822951,2.4721639,110.69671630859375,122.9942,21.08827018737793,10.746,0,0,2020-11-26T19:48:56.000Z,2,2020-11-26T19:48:55.000Z
1606420137000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8821912,2.4724012,111.5220947265625,122.99253,20.760021209716797,10.729,0,0,2020-11-26T19:48:57.000Z,2,2020-11-26T19:48:55.000Z
1606420138000,unknown_1563053406#ANONYMOUSTOKEN2536,48.882089,2.4726384,112.054443359375,122.99176,20.420719146728516,10.769,0,0,2020-11-26T19:48:58.000Z,2,2020-11-26T19:48:55.000Z
1606420139000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8819872,2.4728699,111.8165283203125,122.99051,19.922222137451172,10.78,0,0,2020-11-26T19:48:59.000Z,2,2020-11-26T19:48:55.000Z
1606420140000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8818875,2.4730934,112.0323486328125,123.96946,19.651132583618164,10.781,0,0,2020-11-26T19:49:00.000Z,2,2020-11-26T19:48:55.000Z
1606420141000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8817869,2.4733056,111.8074951171875,123.99565,19.405725479125977,10.757,0,0,2020-11-26T19:49:01.000Z,2,2020-11-26T19:49:00.000Z
1606420142000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8816874,2.4735196,112.22991943359375,123.99395,19.137990951538086,10.714,0,0,2020-11-26T19:49:02.000Z,2,2020-11-26T19:49:00.000Z
1606420143000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8815908,2.4737239,111.26507568359375,125.944725,18.82306480407715,10.663,0,0,2020-11-26T19:49:03.000Z,2,2020-11-26T19:49:00.000Z
1606420144000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8814904,2.4739218,110.35015869140625,126.98096,18.98728370666504,10.641,0,0,2020-11-26T19:49:04.000Z,2,2020-11-26T19:49:00.000Z
1606420145000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8813859,2.4741207,109.82861328125,127.00393,19.164104461669922,10.64,0,0,2020-11-26T19:49:05.000Z,2,2020-11-26T19:49:00.000Z
1606420146000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8812816,2.4743197,109.405517578125,127.984276,19.522350311279297,10.646,0,0,2020-11-26T19:49:06.000Z,2,2020-11-26T19:49:05.000Z
1606420147000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8811685,2.4745208,109.45269775390625,131.87321,19.328453063964844,10.654,0,0,2020-11-26T19:49:07.000Z,2,2020-11-26T19:49:05.000Z
1606420148000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8810448,2.4747041,109.3028564453125,136.86772,19.179096221923828,10.648,0,0,2020-11-26T19:49:08.000Z,2,2020-11-26T19:49:05.000Z
1606420149000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8809101,2.4748724,110.20819091796875,142.75671,19.280088424682617,10.719,0,0,2020-11-26T19:49:09.000Z,2,2020-11-26T19:49:05.000Z
1606420150000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8807665,2.4750184,111.00439453125,146.89975,18.695783615112305,10.724,0,0,2020-11-26T19:49:10.000Z,2,2020-11-26T19:49:05.000Z
1606420151000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8806246,2.4751413,111.9666748046875,151.9231,18.14933967590332,10.677,0,0,2020-11-26T19:49:11.000Z,2,2020-11-26T19:49:10.000Z
1606420152000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8804806,2.4752485,113.015625,154.92859,18.561748504638672,10.629,0,0,2020-11-26T19:49:12.000Z,2,2020-11-26T19:49:10.000Z
1606420153000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8803278,2.4753474,111.9814453125,155.98508,18.527769088745117,10.555,0,0,2020-11-26T19:49:13.000Z,2,2020-11-26T19:49:10.000Z
1606420154000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8801727,2.4754471,112.208740234375,156.95659,19.295135498046875,10.486,0,0,2020-11-26T19:49:14.000Z,2,2020-11-26T19:49:10.000Z
1606420155000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8800046,2.4755522,112.0113525390625,156.97702,20.052785873413086,10.332,0,0,2020-11-26T19:49:15.000Z,2,2020-11-26T19:49:10.000Z
1606420156000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8798383,2.4756583,112.00323486328125,156.99539,20.204593658447266,10.342,0,0,2020-11-26T19:49:16.000Z,2,2020-11-26T19:49:15.000Z
1606420157000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8796677,2.4757643,110.45458984375,156.98462,20.6011962890625,10.39,0,0,2020-11-26T19:49:17.000Z,2,2020-11-26T19:49:15.000Z
1606420158000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8794934,2.4758754,110.755859375,156.9888,20.896316528320312,10.516,0,0,2020-11-26T19:49:18.000Z,2,2020-11-26T19:49:15.000Z
1606420159000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8793157,2.4759881,110.2723388671875,156.98851,21.15589714050293,10.708,0,0,2020-11-26T19:49:19.000Z,2,2020-11-26T19:49:15.000Z
1606420160000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8791427,2.4760981,111.3203125,156.98941,21.54611587524414,10.731,0,0,2020-11-26T19:49:20.000Z,2,2020-11-26T19:49:15.000Z
1606420161000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8789625,2.4762152,112.1883544921875,156.00826,21.852123260498047,10.827,0,0,2020-11-26T19:49:21.000Z,2,2020-11-26T19:49:20.000Z
1606420162000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8787782,2.4763362,112.37591552734375,156.007,21.578773498535156,10.936,0,0,2020-11-26T19:49:22.000Z,2,2020-11-26T19:49:20.000Z
1606420163000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8785978,2.4764544,113.107666015625,155.99103,21.99800682067871,10.886,0,0,2020-11-26T19:49:23.000Z,2,2020-11-26T19:49:20.000Z
1606420164000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8784143,2.4765771,112.9193115234375,156.0071,21.74901008605957,10.847,0,0,2020-11-26T19:49:24.000Z,2,2020-11-26T19:49:20.000Z
1606420165000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8782301,2.476701,112.88330078125,155.98167,22.435640335083008,10.747,0,0,2020-11-26T19:49:25.000Z,2,2020-11-26T19:49:20.000Z
1606420166000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8780426,2.4768256,112.63323974609375,156.00978,22.022897720336914,10.724,0,0,2020-11-26T19:49:26.000Z,2,2020-11-26T19:49:25.000Z
1606420167000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8778553,2.4769508,112.82586669921875,156.01086,21.6334285736084,10.656,0,0,2020-11-26T19:49:27.000Z,2,2020-11-26T19:49:25.000Z
1606420168000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8776844,2.4770667,113.1630859375,156.99886,21.145099639892578,10.687,0,0,2020-11-26T19:49:28.000Z,2,2020-11-26T19:49:25.000Z
1606420169000,unknown_1563053406#ANONYMOUSTOKEN2536,48.877508,2.4771822,113.4241943359375,156.01251,21.23070526123047,10.688,0,0,2020-11-26T19:49:29.000Z,2,2020-11-26T19:49:25.000Z
1606420170000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8773335,2.4772988,113.3355712890625,155.99284,21.570505142211914,10.653,0,0,2020-11-26T19:49:30.000Z,2,2020-11-26T19:49:25.000Z
1606420171000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8771545,2.4774178,112.90087890625,155.9937,21.832015991210938,10.615,0,0,2020-11-26T19:49:31.000Z,2,2020-11-26T19:49:30.000Z
1606420172000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8769737,2.4775379,112.807373046875,155.995,22.013639450073242,10.592,0,0,2020-11-26T19:49:32.000Z,2,2020-11-26T19:49:30.000Z
1606420173000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8767913,2.4776587,112.88067626953125,155.00589,22.382095336914062,10.478,0,0,2020-11-26T19:49:33.000Z,2,2020-11-26T19:49:30.000Z
1606420174000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8766077,2.4777853,113.13934326171875,155.00424,22.215206146240234,10.433,0,0,2020-11-26T19:49:34.000Z,2,2020-11-26T19:49:30.000Z
1606420175000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8764225,2.4779118,113.11737060546875,154.9922,22.579641342163086,10.319,0,0,2020-11-26T19:49:35.000Z,2,2020-11-26T19:49:30.000Z
1606420176000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8762359,2.4780393,112.24395751953125,154.99715,22.726186752319336,10.267,0,0,2020-11-26T19:49:36.000Z,2,2020-11-26T19:49:35.000Z
1606420177000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8760457,2.4781686,111.74163818359375,154.99239,23.119617462158203,10.184,0,0,2020-11-26T19:49:37.000Z,2,2020-11-26T19:49:35.000Z
1606420178000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8758524,2.4783005,111.88543701171875,154.99983,23.139686584472656,10.094,0,0,2020-11-26T19:49:38.000Z,2,2020-11-26T19:49:35.000Z
1606420179000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8756567,2.4784319,112.36328125,155.98512,23.204648971557617,9.978,0,0,2020-11-26T19:49:39.000Z,2,2020-11-26T19:49:35.000Z
1606420180000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8754627,2.478556,112.86285400390625,155.98128,23.674543380737305,10.005,0,0,2020-11-26T19:49:40.000Z,2,2020-11-26T19:49:35.000Z
1606420181000,unknown_1563053406#ANONYMOUSTOKEN2536,48.87526,2.4786866,113.208984375,155.99513,23.892757415771484,10.01,0,0,2020-11-26T19:49:41.000Z,2,2020-11-26T19:49:40.000Z
1606420182000,unknown_1563053406#ANONYMOUSTOKEN2536,48.875059,2.4788178,114.8275146484375,156.00592,23.737945556640625,10.081,0,0,2020-11-26T19:49:42.000Z,2,2020-11-26T19:49:40.000Z
1606420183000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8748582,2.478951,115.740234375,156.98073,23.68657112121582,10.282,0,0,2020-11-26T19:49:43.000Z,2,2020-11-26T19:49:40.000Z
1606420184000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8746654,2.4790742,114.658447265625,157.99425,23.247060775756836,10.481,0,0,2020-11-26T19:49:44.000Z,2,2020-11-26T19:49:40.000Z
1606420185000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8744717,2.4791896,115.0673828125,158.97302,23.443424224853516,10.927,0,0,2020-11-26T19:49:45.000Z,2,2020-11-26T19:49:40.000Z
1606420186000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8742714,2.479302,116.0146484375,159.003,23.35477638244629,11.275,0,0,2020-11-26T19:49:46.000Z,2,2020-11-26T19:49:45.000Z
1606420187000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8740744,2.4794086,116.2032470703125,158.99663,23.524377822875977,11.295,0,0,2020-11-26T19:49:47.000Z,2,2020-11-26T19:49:45.000Z
1606420188000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8738766,2.4795184,117.1064453125,158.01718,23.52465057373047,11.47,0,0,2020-11-26T19:49:48.000Z,2,2020-11-26T19:49:45.000Z
1606420189000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8736806,2.4796346,117.79296875,157.01164,23.67852210998535,11.509,0,0,2020-11-26T19:49:49.000Z,2,2020-11-26T19:49:45.000Z
1606420190000,unknown_1563053406#ANONYMOUSTOKEN2536,48.873483,2.4797579,118.2373046875,155.03273,23.657718658447266,11.413,0,0,2020-11-26T19:49:50.000Z,2,2020-11-26T19:49:45.000Z
1606420191000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8732874,2.4798962,118.2734375,152.04982,23.736820220947266,11.113,0,0,2020-11-26T19:49:51.000Z,2,2020-11-26T19:49:50.000Z
1606420192000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8731033,2.4800472,117.78143310546875,149.07411,24.09835433959961,11.018,0,0,2020-11-26T19:49:52.000Z,2,2020-11-26T19:49:50.000Z
1606420193000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8729207,2.4802191,118.01690673828125,146.11372,23.59333610534668,11.021,0,0,2020-11-26T19:49:53.000Z,2,2020-11-26T19:49:50.000Z
1606420194000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8727498,2.4804018,118.251953125,144.10797,23.35382080078125,11.211,0,0,2020-11-26T19:49:54.000Z,2,2020-11-26T19:49:50.000Z
1606420195000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8725798,2.4806003,117.91357421875,142.0478,24.080385208129883,11.364,0,0,2020-11-26T19:49:55.000Z,2,2020-11-26T19:49:50.000Z
1606420196000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8724126,2.480807,119.2220458984375,141.99754,24.402070999145508,11.321,0,0,2020-11-26T19:49:56.000Z,2,2020-11-26T19:49:55.000Z
1606420197000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8722385,2.4810184,118.7579345703125,141.99722,24.544166564941406,11.501,0,0,2020-11-26T19:49:57.000Z,2,2020-11-26T19:49:55.000Z
1606420198000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8720616,2.4812286,118.64141845703125,141.99341,24.863969802856445,11.514,0,0,2020-11-26T19:49:58.000Z,2,2020-11-26T19:49:55.000Z
1606420199000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8718845,2.4814397,117.05877685546875,142.97545,24.848039627075195,11.466,0,0,2020-11-26T19:49:59.000Z,2,2020-11-26T19:49:55.000Z
1606420200000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8717013,2.481644,116.7742919921875,144.95609,25.12782859802246,11.241,0,0,2020-11-26T19:50:00.000Z,2,2020-11-26T19:49:55.000Z
1606420201000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8715156,2.4818376,116.07720947265625,147.92043,25.348493576049805,11.099,0,0,2020-11-26T19:50:01.000Z,2,2020-11-26T19:50:00.000Z
1606420202000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8713164,2.482016,115.0623779296875,151.92204,25.70245361328125,11.01,0,0,2020-11-26T19:50:02.000Z,2,2020-11-26T19:50:00.000Z
1606420203000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8711023,2.4821733,116.02081298828125,155.92917,26.009784698486328,10.717,0,0,2020-11-26T19:50:03.000Z,2,2020-11-26T19:50:00.000Z
1606420204000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8708851,2.4823049,115.985107421875,159.90514,26.229915618896484,10.62,0,0,2020-11-26T19:50:04.000Z,2,2020-11-26T19:50:00.000Z
1606420205000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8706622,2.4824181,115.2562255859375,163.95071,25.863874435424805,10.643,0,0,2020-11-26T19:50:05.000Z,2,2020-11-26T19:50:00.000Z
1606420206000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8704341,2.4825017,115.24969482421875,167.95929,25.53765106201172,10.648,0,0,2020-11-26T19:50:06.000Z,2,2020-11-26T19:50:05.000Z
1606420207000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8702063,2.4825592,115.51055908203125,171.9622,25.269372940063477,10.758,0,0,2020-11-26T19:50:07.000Z,2,2020-11-26T19:50:05.000Z
1606420208000,unknown_1563053406#ANONYMOUSTOKEN2536,48.869983,2.4825853,116.43212890625,176.97511,23.868541717529297,10.817,0,0,2020-11-26T19:50:08.000Z,2,2020-11-26T19:50:05.000Z
1606420209000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8697685,2.4825809,117.47589111328125,180.97707,23.5250301361084,10.882,0,0,2020-11-26T19:50:09.000Z,2,2020-11-26T19:50:05.000Z
1606420210000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8695585,2.482556,117.755615234375,184.97324,23.245803833007812,10.889,0,0,2020-11-26T19:50:10.000Z,2,2020-11-26T19:50:05.000Z
1606420211000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8693481,2.4825064,117.9403076171875,187.97878,23.080608367919922,10.852,0,0,2020-11-26T19:50:11.000Z,2,2020-11-26T19:50:10.000Z
1606420212000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8691486,2.482442,118.46258544921875,191.96788,23.165191650390625,10.736,0,0,2020-11-26T19:50:12.000Z,2,2020-11-26T19:50:10.000Z
1606420213000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8689449,2.4823585,119.03204345703125,193.9836,23.310312271118164,10.719,0,0,2020-11-26T19:50:13.000Z,2,2020-11-26T19:50:10.000Z
1606420214000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8687406,2.4822667,118.961181640625,194.99329,23.448293685913086,10.729,0,0,2020-11-26T19:50:14.000Z,2,2020-11-26T19:50:10.000Z
1606420215000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8685317,2.4821697,118.9903564453125,195.99385,23.617233276367188,10.745,0,0,2020-11-26T19:50:15.000Z,2,2020-11-26T19:50:10.000Z
1606420216000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8683286,2.4820722,118.7227783203125,195.01329,23.799388885498047,10.729,0,0,2020-11-26T19:50:16.000Z,2,2020-11-26T19:50:15.000Z
1606420217000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8681193,2.481979,118.65423583984375,195.00473,24.070934295654297,10.718,0,0,2020-11-26T19:50:17.000Z,2,2020-11-26T19:50:15.000Z
1606420218000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8679079,2.4818862,118.5784912109375,195.00398,24.262470245361328,10.673,0,0,2020-11-26T19:50:18.000Z,2,2020-11-26T19:50:15.000Z
1606420219000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8676919,2.4817921,118.55322265625,195.00526,24.4999942779541,10.587,0,0,2020-11-26T19:50:19.000Z,2,2020-11-26T19:50:15.000Z
1606420220000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8674851,2.4817001,116.83294677734375,194.01369,24.67727279663086,10.567,0,0,2020-11-26T19:50:20.000Z,2,2020-11-26T19:50:15.000Z
1606420221000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8672692,2.4816138,115.4801025390625,192.02095,25.13704490661621,10.475,0,0,2020-11-26T19:50:21.000Z,2,2020-11-26T19:50:20.000Z
1606420222000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8670485,2.4815409,115.89007568359375,189.02478,25.058931350708008,10.535,0,0,2020-11-26T19:50:22.000Z,2,2020-11-26T19:50:20.000Z
1606420223000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8668238,2.4814877,116.496337890625,185.03111,25.086959838867188,10.84,0,0,2020-11-26T19:50:23.000Z,2,2020-11-26T19:50:20.000Z
1606420224000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8666012,2.4814601,116.32122802734375,182.0159,24.479658126831055,11.226,0,0,2020-11-26T19:50:24.000Z,2,2020-11-26T19:50:20.000Z
1606420225000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8663891,2.4814539,115.5587158203125,179.02637,23.42452049255371,12.158,0,0,2020-11-26T19:50:25.000Z,2,2020-11-26T19:50:20.000Z
1606420226000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8661798,2.4814649,115.108642578125,175.015,24.624719619750977,12.874,0,0,2020-11-26T19:50:26.000Z,2,2020-11-26T19:50:25.000Z
1606420227000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8659537,2.4814986,115.81109619140625,172.013,25.461807250976562,13.449,0,0,2020-11-26T19:50:27.000Z,2,2020-11-26T19:50:25.000Z
1606420228000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8657378,2.4815486,115.83056640625,169.06944,24.381240844726562,13.523,0,0,2020-11-26T19:50:28.000Z,2,2020-11-26T19:50:25.000Z
1606420229000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8655217,2.4816165,115.22821044921875,166.0258,25.02952003479004,13.875,0,0,2020-11-26T19:50:29.000Z,2,2020-11-26T19:50:25.000Z
1606420230000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8653034,2.4817021,115.3116455078125,164.05629,24.75070571899414,14.106,0,0,2020-11-26T19:50:30.000Z,2,2020-11-26T19:50:25.000Z
1606420231000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8650815,2.481802,115.0953369140625,162.98582,25.637392044067383,14.306,0,0,2020-11-26T19:50:31.000Z,2,2020-11-26T19:50:30.000Z
1606420232000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8648619,2.4819079,115.1468505859375,162.01079,25.996986389160156,14.654,0,0,2020-11-26T19:50:32.000Z,2,2020-11-26T19:50:30.000Z
1606420233000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8646378,2.4820202,114.8759765625,162.98543,25.72935676574707,15.552,0,0,2020-11-26T19:50:33.000Z,2,2020-11-26T19:50:30.000Z
1606420234000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8644196,2.4821282,114.75018310546875,162.09096,24.282894134521484,16.085,0,0,2020-11-26T19:50:34.000Z,2,2020-11-26T19:50:30.000Z
1606420238908,unknown_1563053406#ANONYMOUSTOKEN2536,48.8633515,2.4827383,115.05279541015625,158.05971,24.782453536987305,33.881,0,0,2020-11-26T19:50:38.908Z,2,2020-11-26T19:50:35.000Z
1606420240000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8632658,2.4827952,112.96484375,163.06947,23.770925521850586,26.49,0,0,2020-11-26T19:50:40.000Z,2,2020-11-26T19:50:35.000Z
1606420241000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8630587,2.4828763,110.946533203125,166.80452,23.652122497558594,15.017,0,0,2020-11-26T19:50:41.000Z,2,2020-11-26T19:50:40.000Z
1606420242000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8628419,2.4829333,109.866455078125,167.9496,23.431503295898438,12.908,0,0,2020-11-26T19:50:42.000Z,2,2020-11-26T19:50:40.000Z
1606420243000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8626269,2.4829926,106.98541259765625,168.00444,23.11893081665039,11.462,0,0,2020-11-26T19:50:43.000Z,2,2020-11-26T19:50:40.000Z
1606420244000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8624235,2.4830532,107.05645751953125,166.01091,22.733665466308594,10.387,0,0,2020-11-26T19:50:44.000Z,2,2020-11-26T19:50:40.000Z
1606420245000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8622264,2.4831251,106.5,163.01683,22.423513412475586,6.95,0,0,2020-11-26T19:50:45.000Z,2,2020-11-26T19:50:40.000Z
1606420246000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8620393,2.4832184,107.61138916015625,158.0909,22.208419799804688,5.713,0,0,2020-11-26T19:50:46.000Z,2,2020-11-26T19:50:45.000Z
1606420247000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8618603,2.4833275,105.8936767578125,158.00421,22.017555236816406,4.873,0,0,2020-11-26T19:50:47.000Z,2,2020-11-26T19:50:45.000Z
1606420248000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8616885,2.4834398,105.72052001953125,153.47798,21.257143020629883,5.032,0,0,2020-11-26T19:50:48.000Z,2,2020-11-26T19:50:45.000Z
1606420249000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8615334,2.4835805,104.33111572265625,146.21939,20.69943618774414,4.97,0,0,2020-11-26T19:50:49.000Z,2,2020-11-26T19:50:45.000Z
1606420250000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8613862,2.4837331,101.62640380859375,145.00613,20.83924102783203,4.91,0,0,2020-11-26T19:50:50.000Z,2,2020-11-26T19:50:45.000Z
1606420251000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8612335,2.483904,101.1480712890625,141.01668,21.90509796142578,5.042,0,0,2020-11-26T19:50:51.000Z,2,2020-11-26T19:50:50.000Z
1606420252000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8610766,2.4840966,100.2125244140625,141.00093,21.814834594726562,4.881,0,0,2020-11-26T19:50:52.000Z,2,2020-11-26T19:50:50.000Z
1606420253000,unknown_1563053406#ANONYMOUSTOKEN2536,48.860919,2.4842917,100.02783203125,140.04536,21.91724395751953,4.682,0,0,2020-11-26T19:50:53.000Z,2,2020-11-26T19:50:50.000Z
