dateEntry,deviceId,id,token,latitude,longitude,altitude,bearing,speed,accuracy,datetime,Activity
1605722402669,7be96fab-209e-48bf-a03f-7d2311735ec9,7b2e4b26-ab89-4876-a7ca-01c9d6dadd76,TESTGFIGABMOTO,45.8287007,4.8539744,211,140.31358,13.117746,24.298,2020-11-18T18:00:02.669Z,2
1605722403673,7be96fab-209e-48bf-a03f-7d2311735ec9,806356bb-47fb-4366-a164-87d587a1faf4,TESTGFIGABMOTO,45.8286121,4.8540743,210,138.29942,13.043612,23.155,2020-11-18T18:00:03.673Z,2
1605722404661,7be96fab-209e-48bf-a03f-7d2311735ec9,0cfd5392-7142-46f0-8f38-61b53d9829dd,TESTGFIGABMOTO,45.8285288,4.8541782,209,136.22548,12.594248,22.512,2020-11-18T18:00:04.661Z,2
1605722405673,7be96fab-209e-48bf-a03f-7d2311735ec9,737e6398-ceac-4d1f-ba9b-888bef5e1e73,TESTGFIGABMOTO,45.8284472,4.8542824,208,134.20757,13.131776,21.261,2020-11-18T18:00:05.673Z,2
1605722406763,7be96fab-209e-48bf-a03f-7d2311735ec9,6caac751-5058-4bad-861d-fb15460ebc40,TESTGFIGABMOTO,45.8283613,4.8544144,209,132.12325,13.466978,18.364,2020-11-18T18:00:06.763Z,2
1605722407667,7be96fab-209e-48bf-a03f-7d2311735ec9,280d9895-ca81-4f73-8743-839c25fc33e5,TESTGFIGABMOTO,45.8282956,4.8545256,203,133.83955,13.486622,18.037,2020-11-18T18:00:07.667Z,2
1605722408661,7be96fab-209e-48bf-a03f-7d2311735ec9,bcfd9966-4463-449b-8f8a-552744015249,TESTGFIGABMOTO,45.8282177,4.854647,203,133.0787,13.477451,17.272,2020-11-18T18:00:08.661Z,2
1605722409662,7be96fab-209e-48bf-a03f-7d2311735ec9,aaf3f5fc-5faf-44c1-9bed-3f071b2f3a90,TESTGFIGABMOTO,45.8281364,4.8547726,203,134.80266,13.719826,16.934,2020-11-18T18:00:09.662Z,2
1605722410667,7be96fab-209e-48bf-a03f-7d2311735ec9,5647403a-bb0c-46b7-8745-30ea8539d185,TESTGFIGABMOTO,45.8280513,4.8548859,204,137.78268,13.044244,17.425,2020-11-18T18:00:10.667Z,2
1605722411658,7be96fab-209e-48bf-a03f-7d2311735ec9,e2560fd8-4f2e-4b77-a656-37e81521fcfc,TESTGFIGABMOTO,45.8279579,4.8550103,200,135.19661,13.607021,18.402,2020-11-18T18:00:11.658Z,2
1605722412659,7be96fab-209e-48bf-a03f-7d2311735ec9,c9b46b18-7ebe-4f65-8a5c-305d9ff4d273,TESTGFIGABMOTO,45.827863,4.8551363,200,140.5289,13.557048,19.832,2020-11-18T18:00:12.659Z,2
1605722413667,7be96fab-209e-48bf-a03f-7d2311735ec9,8c748d96-9412-420d-8557-ec0a225955bc,TESTGFIGABMOTO,45.8277619,4.8552493,199,140.95801,13.569272,22.297,2020-11-18T18:00:13.667Z,2
1605722414717,7be96fab-209e-48bf-a03f-7d2311735ec9,525013fc-a688-48bc-9a4b-7987653d011b,TESTGFIGABMOTO,45.8276586,4.855365,200,139.21373,13.378504,24.012,2020-11-18T18:00:14.717Z,2
1605722415669,7be96fab-209e-48bf-a03f-7d2311735ec9,64149693-e5d7-4067-bfd8-24ecd6118c41,TESTGFIGABMOTO,45.8275688,4.8554723,199,137.27519,13.224432,26.371,2020-11-18T18:00:15.669Z,2
1605722416666,7be96fab-209e-48bf-a03f-7d2311735ec9,bd7ee0ed-395e-4216-87bb-a6df6f72ab24,TESTGFIGABMOTO,45.8274789,4.8555866,199,137.04774,13.100727,29.587,2020-11-18T18:00:16.666Z,2
1605722417671,7be96fab-209e-48bf-a03f-7d2311735ec9,0496c709-729e-4a1e-ab68-67fdd7e2f9ca,TESTGFIGABMOTO,45.8273879,4.8556997,200,137.86028,13.208683,34.404,2020-11-18T18:00:17.671Z,2
1605722418670,7be96fab-209e-48bf-a03f-7d2311735ec9,578f6f4e-78b3-46cb-840d-ec11bae85a55,TESTGFIGABMOTO,45.8272977,4.8558139,200,138.83633,13.265856,38.692,2020-11-18T18:00:18.670Z,2
1605722419668,7be96fab-209e-48bf-a03f-7d2311735ec9,86c29814-ea0f-4c98-a2b9-b4806dd4b872,TESTGFIGABMOTO,45.8272083,4.8559268,200,137.2882,13.246313,46.879,2020-11-18T18:00:19.668Z,2
1605722420660,7be96fab-209e-48bf-a03f-7d2311735ec9,471e5e0c-a2b1-4be9-8ffe-b44025543215,TESTGFIGABMOTO,45.8271212,4.8560425,200,136.2278,13.151107,56.458,2020-11-18T18:00:20.660Z,2
1605722421670,7be96fab-209e-48bf-a03f-7d2311735ec9,727738d0-542c-4e5c-b8a1-035aa75bd9e8,TESTGFIGABMOTO,45.8270357,4.8561614,201,135.2174,13.11704,65.578,2020-11-18T18:00:21.670Z,2
1605722422665,7be96fab-209e-48bf-a03f-7d2311735ec9,f4fc95bf-8e98-422b-93d3-43579b559202,TESTGFIGABMOTO,45.8269513,4.8562824,200,134.19969,13.277479,79.901,2020-11-18T18:00:22.665Z,2
1605722423661,7be96fab-209e-48bf-a03f-7d2311735ec9,c165cfa6-45d6-48b9-8dd8-5c459193b955,TESTGFIGABMOTO,45.8268699,4.8563942,200,139.55104,11.942789,83.832,2020-11-18T18:00:23.661Z,2
1605722424667,7be96fab-209e-48bf-a03f-7d2311735ec9,8f699bab-d3bb-46e8-b65b-504ef9578bc9,TESTGFIGABMOTO,45.8267907,4.8564931,199,136.25554,12.207608,84.01,2020-11-18T18:00:24.667Z,2
1605722425704,7be96fab-209e-48bf-a03f-7d2311735ec9,02ad7236-53c0-4882-935b-56ecb428e047,TESTGFIGABMOTO,45.8267143,4.8566053,220,136.01247,12.461346,71.632,2020-11-18T18:00:25.704Z,2
1605722426682,7be96fab-209e-48bf-a03f-7d2311735ec9,0333c771-6195-4014-9c25-03c22c8f6a9c,TESTGFIGABMOTO,45.8266414,4.8567126,219,134.17848,12.430308,61.222,2020-11-18T18:00:26.682Z,2
1605722427669,7be96fab-209e-48bf-a03f-7d2311735ec9,2e284481-6fba-4cfd-9a74-be7e4e01312f,TESTGFIGABMOTO,45.8265691,4.8568226,218,134.01529,12.294353,50.812,2020-11-18T18:00:27.669Z,2
1605722428670,7be96fab-209e-48bf-a03f-7d2311735ec9,99d3703a-8b86-496a-8043-4723a575ba01,TESTGFIGABMOTO,45.8264974,4.8569221,217,137.63092,11.988855,45.667,2020-11-18T18:00:28.670Z,2
1605722429671,7be96fab-209e-48bf-a03f-7d2311735ec9,59831887-8c12-4ad3-b482-f85fc419a57a,TESTGFIGABMOTO,45.8264241,4.857006,215,137.98479,11.682868,42.665,2020-11-18T18:00:29.671Z,2
1605722430664,7be96fab-209e-48bf-a03f-7d2311735ec9,297903b5-5545-412e-878f-474c3e2f55d5,TESTGFIGABMOTO,45.8263511,4.8570923,214,137.08968,11.797541,41.986,2020-11-18T18:00:30.664Z,2
1605722431734,7be96fab-209e-48bf-a03f-7d2311735ec9,432bcd13-63e0-48e0-925c-d66340a03dcc,TESTGFIGABMOTO,45.8262718,4.8571914,213,137.86003,11.896453,40.736,2020-11-18T18:00:31.734Z,2
1605722432671,7be96fab-209e-48bf-a03f-7d2311735ec9,e564280e-e338-497c-b8b6-f4696a314413,TESTGFIGABMOTO,45.8262008,4.8572818,212,136.35616,11.929464,41.164,2020-11-18T18:00:32.671Z,2
1605722433665,7be96fab-209e-48bf-a03f-7d2311735ec9,a22e179d-3f82-46ca-b336-b4fba4463c46,TESTGFIGABMOTO,45.8261259,4.8573835,211,136.87859,12.200276,42.165,2020-11-18T18:00:33.665Z,2
1605722434668,7be96fab-209e-48bf-a03f-7d2311735ec9,c37731d2-4813-4ba7-8d34-573f26d3c2ca,TESTGFIGABMOTO,45.8260463,4.8574876,209,140.22433,12.499973,43.416,2020-11-18T18:00:34.668Z,2
1605722435666,7be96fab-209e-48bf-a03f-7d2311735ec9,966e1e90-1e2c-4a70-8544-f80c79dab38e,TESTGFIGABMOTO,45.8259597,4.8575937,208,137.52145,13.077955,46.739,2020-11-18T18:00:35.666Z,2
1605722436664,7be96fab-209e-48bf-a03f-7d2311735ec9,b347385a-d98e-480b-90e5-d7ca6c675f31,TESTGFIGABMOTO,45.8258749,4.8577043,207,138.75632,12.86661,48.061,2020-11-18T18:00:36.664Z,2
1605722437672,7be96fab-209e-48bf-a03f-7d2311735ec9,d881508d-51f1-4db4-a2de-a3ac7d44b942,TESTGFIGABMOTO,45.8257906,4.8578103,206,138.95312,12.827193,52.465,2020-11-18T18:00:37.672Z,2
1605722438670,7be96fab-209e-48bf-a03f-7d2311735ec9,732c8a09-1216-4749-86c8-0a77db9fa0a7,TESTGFIGABMOTO,45.8257023,4.8579245,206,138.08336,13.844416,53.894,2020-11-18T18:00:38.670Z,2
1605722439667,7be96fab-209e-48bf-a03f-7d2311735ec9,ddca7961-1a71-434b-9d9e-da0f2463e129,TESTGFIGABMOTO,45.8256091,4.8580485,207,137.17937,14.11325,55.69,2020-11-18T18:00:39.667Z,2
1605722440670,7be96fab-209e-48bf-a03f-7d2311735ec9,6ff07cc4-51e8-48ab-93cc-6ec84f0cd909,TESTGFIGABMOTO,45.8255202,4.8581665,205,138.74806,13.050722,60.684,2020-11-18T18:00:40.670Z,2
1605722441691,7be96fab-209e-48bf-a03f-7d2311735ec9,eed54fc2-e475-4c0c-b8fa-c88f0d846368,TESTGFIGABMOTO,45.8254221,4.8582986,206,137.94992,16.159058,61.398,2020-11-18T18:00:41.691Z,2
1605722442670,7be96fab-209e-48bf-a03f-7d2311735ec9,6cbbe45e-92ef-44bf-add4-5366209d6753,TESTGFIGABMOTO,45.8253087,4.8584598,207,137.11964,17.01443,61.282,2020-11-18T18:00:42.670Z,2
1605722443668,7be96fab-209e-48bf-a03f-7d2311735ec9,db59f6e4-35d8-4bb4-ab3d-ec968a8f4007,TESTGFIGABMOTO,45.8251885,4.8586268,205,141.42206,16.161337,60.032,2020-11-18T18:00:43.668Z,2
1605722444764,7be96fab-209e-48bf-a03f-7d2311735ec9,4dbc3964-64a8-42ef-afaf-282918fea10f,TESTGFIGABMOTO,45.8250569,4.8587794,203,145.66415,15.851826,56.172,2020-11-18T18:00:44.764Z,2
1605722445669,7be96fab-209e-48bf-a03f-7d2311735ec9,21f2ff04-fc21-4ff4-bd8c-f75e09755771,TESTGFIGABMOTO,45.824944,4.8588891,200,147.84998,15.364867,53.957,2020-11-18T18:00:45.669Z,2
1605722446668,7be96fab-209e-48bf-a03f-7d2311735ec9,761e4bce-2fca-464b-a116-50610ccbd774,TESTGFIGABMOTO,45.8248179,4.8589998,199,149.83127,15.375668,48.776,2020-11-18T18:00:46.668Z,2
1605722447669,7be96fab-209e-48bf-a03f-7d2311735ec9,d4866fe9-1ad6-4f7d-936b-b9f7fe1ac52f,TESTGFIGABMOTO,45.8246848,4.8590974,199,154.81798,14.5858755,45.381,2020-11-18T18:00:47.669Z,2
1605722448667,7be96fab-209e-48bf-a03f-7d2311735ec9,b854b3df-4694-4d19-9573-ee8af2733b8f,TESTGFIGABMOTO,45.8245505,4.859136,198,162.9308,13.509641,40.736,2020-11-18T18:00:48.667Z,2
1605722449672,7be96fab-209e-48bf-a03f-7d2311735ec9,3dcfb11f-9c7c-4a00-b3c0-85092bdd2e4f,TESTGFIGABMOTO,45.8244198,4.8591551,199,168.91328,13.827432,39.664,2020-11-18T18:00:49.672Z,2
1605722450670,7be96fab-209e-48bf-a03f-7d2311735ec9,b0e0f145-106f-4b6e-9d52-a379db160a3a,TESTGFIGABMOTO,45.824286,4.8591699,199,169.975,14.050595,37.877,2020-11-18T18:00:50.670Z,2
1605722451670,7be96fab-209e-48bf-a03f-7d2311735ec9,fca1578a-a561-4367-886c-e5cacb1f5caf,TESTGFIGABMOTO,45.8241519,4.859182,199,170.02512,13.825897,36.626,2020-11-18T18:00:51.670Z,2
1605722452669,7be96fab-209e-48bf-a03f-7d2311735ec9,233d2446-e593-4f45-8af5-cf20e904d9d1,TESTGFIGABMOTO,45.8240234,4.8591961,198,170.01486,13.720708,35.912,2020-11-18T18:00:52.669Z,2
1605722453693,7be96fab-209e-48bf-a03f-7d2311735ec9,8a00980e-92a1-484b-a204-e8ba44e43e65,TESTGFIGABMOTO,45.82389,4.8592151,211,168.9263,14.508815,36.019,2020-11-18T18:00:53.693Z,2
1605722454675,7be96fab-209e-48bf-a03f-7d2311735ec9,c7c6b091-307d-4a3c-96af-dc7d380cdbda,TESTGFIGABMOTO,45.8237559,4.8592368,210,168.98228,14.645985,36.019,2020-11-18T18:00:54.675Z,2
1605722455670,7be96fab-209e-48bf-a03f-7d2311735ec9,61f408bb-c4fb-452e-ab3f-5b1cb48f68be,TESTGFIGABMOTO,45.8236187,4.8592762,208,166.08492,14.665973,34.518,2020-11-18T18:00:55.670Z,2
1605722456669,7be96fab-209e-48bf-a03f-7d2311735ec9,c01db8cb-781b-4f8a-8b1e-3f1c270c5b6b,TESTGFIGABMOTO,45.8234779,4.8593199,207,167.93684,14.858406,32.374,2020-11-18T18:00:56.669Z,2
1605722457742,7be96fab-209e-48bf-a03f-7d2311735ec9,c6eb0580-fb60-4596-a0cc-89b962fec44f,TESTGFIGABMOTO,45.8233249,4.8593445,205,172.01743,14.382168,28.528,2020-11-18T18:00:57.742Z,2
1605722458665,7be96fab-209e-48bf-a03f-7d2311735ec9,36580b7c-0b46-4228-88ec-30c3e1596b5d,TESTGFIGABMOTO,45.8231901,4.8593308,206,182.0038,14.738005,27.363,2020-11-18T18:00:58.665Z,2
1605722459666,7be96fab-209e-48bf-a03f-7d2311735ec9,de4331c8-3bc9-4795-9a6c-ea35ad5481a1,TESTGFIGABMOTO,45.8230423,4.8592973,205,182.00644,15.270753,25.065,2020-11-18T18:00:59.666Z,2
1605722460667,7be96fab-209e-48bf-a03f-7d2311735ec9,527b5937-888b-433d-8488-0b9e1a1970c4,TESTGFIGABMOTO,45.8228966,4.8592735,205,181.99985,15.291227,23.534,2020-11-18T18:01:00.667Z,2
1605722461666,7be96fab-209e-48bf-a03f-7d2311735ec9,e703f302-4539-4521-80e9-e460d96c21cd,TESTGFIGABMOTO,45.8227486,4.8592492,204,182.00345,15.523234,22.615,2020-11-18T18:01:01.666Z,2
1605722462666,7be96fab-209e-48bf-a03f-7d2311735ec9,c628f637-92ab-4a59-9023-e01443dbaa8b,TESTGFIGABMOTO,45.8225999,4.8592273,203,181.99922,15.536069,21.797,2020-11-18T18:01:02.666Z,2
1605722463669,7be96fab-209e-48bf-a03f-7d2311735ec9,b7c420ba-c5a1-447a-aa5a-0a44a77b267c,TESTGFIGABMOTO,45.8224538,4.8592025,202,184.96927,15.109782,22.083,2020-11-18T18:01:03.669Z,2
1605722464692,7be96fab-209e-48bf-a03f-7d2311735ec9,fb878d2e-d894-4d95-a289-ee8fbe54e154,TESTGFIGABMOTO,45.8223127,4.8591705,201,184.93246,13.949846,22.297,2020-11-18T18:01:04.692Z,2
1605722465670,7be96fab-209e-48bf-a03f-7d2311735ec9,226f8b0d-d433-4ebc-88ad-2c7c58ad96fa,TESTGFIGABMOTO,45.8221916,4.8591477,201,185.9727,13.557666,21.868,2020-11-18T18:01:05.670Z,2
1605722466669,7be96fab-209e-48bf-a03f-7d2311735ec9,30686f49-d863-4230-b4a9-5cb475b06db6,TESTGFIGABMOTO,45.8220655,4.8591245,197,186.04362,14.284803,21.868,2020-11-18T18:01:06.669Z,2
1605722467674,7be96fab-209e-48bf-a03f-7d2311735ec9,f131a4c4-bfaf-4ce4-939c-6f7b2eb901e3,TESTGFIGABMOTO,45.821936,4.8590998,196,187.03012,14.850457,21.868,2020-11-18T18:01:07.674Z,2
1605722468669,7be96fab-209e-48bf-a03f-7d2311735ec9,1eb73a4a-e278-44e4-851a-7746ac79920e,TESTGFIGABMOTO,45.8217996,4.8590636,196,190.97388,14.9848795,21.868,2020-11-18T18:01:08.669Z,2
1605722469673,7be96fab-209e-48bf-a03f-7d2311735ec9,b94fb1b6-d937-4d0f-a7bf-a61b6e1cea2a,TESTGFIGABMOTO,45.8216614,4.8590106,199,192.01514,15.332034,21.618,2020-11-18T18:01:09.673Z,2
1605722470862,7be96fab-209e-48bf-a03f-7d2311735ec9,311e3c88-36b8-4c1c-863b-826d572f01bf,TESTGFIGABMOTO,45.8215011,4.8589394,203,194.96518,15.400294,21.44,2020-11-18T18:01:10.862Z,2
1605722471673,7be96fab-209e-48bf-a03f-7d2311735ec9,abf9dc8e-008a-404c-a703-76f9488e3a54,TESTGFIGABMOTO,45.8213859,4.8588744,203,193.99263,15.216945,21.082,2020-11-18T18:01:11.673Z,2
1605722472670,7be96fab-209e-48bf-a03f-7d2311735ec9,d941b80b-dc89-4bb5-a58c-2913eee30c37,TESTGFIGABMOTO,45.8212448,4.8588043,204,196.0555,16.059412,20.546,2020-11-18T18:01:12.670Z,2
1605722473672,7be96fab-209e-48bf-a03f-7d2311735ec9,c5d8eead-4ebf-4ce5-9b07-78bb5487e655,TESTGFIGABMOTO,45.8210992,4.8587269,204,195.00658,15.956292,19.51,2020-11-18T18:01:13.672Z,2
1605722474670,7be96fab-209e-48bf-a03f-7d2311735ec9,de2f3f0f-fccf-4cf3-89a5-8901d3c2d680,TESTGFIGABMOTO,45.8209558,4.858665,202,195.9328,15.616474,19.296,2020-11-18T18:01:14.670Z,2
1605722475667,7be96fab-209e-48bf-a03f-7d2311735ec9,454a2e3a-3d89-493b-a95d-956019ac6f55,TESTGFIGABMOTO,45.8208173,4.8586028,202,193.9714,15.077089,19.296,2020-11-18T18:01:15.667Z,2
1605722476672,7be96fab-209e-48bf-a03f-7d2311735ec9,f6763185-cc4e-46cb-a25b-f46b4ac89fb5,TESTGFIGABMOTO,45.8206774,4.8585393,206,194.03569,15.407404,18.867,2020-11-18T18:01:16.672Z,2
1605722477674,7be96fab-209e-48bf-a03f-7d2311735ec9,cd5e8d8e-e430-4734-af20-973ed4259a8c,TESTGFIGABMOTO,45.8205375,4.8584714,206,193.98497,15.318373,18.887,2020-11-18T18:01:17.674Z,2
1605722478672,7be96fab-209e-48bf-a03f-7d2311735ec9,fe36cc71-59a2-44bf-a096-d106ebb4e2ea,TESTGFIGABMOTO,45.8204036,4.8584165,206,194.94327,15.12428,19.066,2020-11-18T18:01:18.672Z,2
1605722479674,7be96fab-209e-48bf-a03f-7d2311735ec9,1a465041-06dc-46b8-85b0-4e61b76ed6e5,TESTGFIGABMOTO,45.8202722,4.8583532,209,194.02338,15.1469145,18.709,2020-11-18T18:01:19.674Z,2
1605722480670,7be96fab-209e-48bf-a03f-7d2311735ec9,f6dedee5-581c-434d-b957-372a4086727e,TESTGFIGABMOTO,45.8201373,4.8582953,209,193.01279,15.108729,18.351,2020-11-18T18:01:20.670Z,2
1605722481684,7be96fab-209e-48bf-a03f-7d2311735ec9,0beb5fdf-8bc4-4a88-8553-b6d7e09057d6,TESTGFIGABMOTO,45.8199982,4.8582421,208,193.02367,15.350361,17.815,2020-11-18T18:01:21.684Z,2
1605722482770,7be96fab-209e-48bf-a03f-7d2311735ec9,98245475-1d7a-4ec6-8e6c-ef9828e31e28,TESTGFIGABMOTO,45.819853,4.8581787,212,194.96925,15.189792,16.723,2020-11-18T18:01:22.770Z,2
1605722483674,7be96fab-209e-48bf-a03f-7d2311735ec9,55b27d2b-b1b7-437a-8d86-9f86352c51a2,TESTGFIGABMOTO,45.8197229,4.8581143,217,194.04051,15.619419,15.651,2020-11-18T18:01:23.674Z,2
1605722484666,7be96fab-209e-48bf-a03f-7d2311735ec9,e8f47a9d-37f3-4d3c-850e-b64727b2d077,TESTGFIGABMOTO,45.8195727,4.8580421,220,194.03027,16.143024,15.186,2020-11-18T18:01:24.666Z,2
1605722485669,7be96fab-209e-48bf-a03f-7d2311735ec9,c51c963a-f18d-41b6-a872-113eb44c5cbf,TESTGFIGABMOTO,45.819422,4.8579775,218,194.96922,15.9757,14.65,2020-11-18T18:01:25.669Z,2
1605722486671,7be96fab-209e-48bf-a03f-7d2311735ec9,9118d2b8-0be2-422c-9b12-a9be69cfe8d8,TESTGFIGABMOTO,45.8192775,4.8579126,217,195.9586,15.849449,14.114,2020-11-18T18:01:26.671Z,2
1605722487667,7be96fab-209e-48bf-a03f-7d2311735ec9,063b87d0-b6d9-4def-93e0-23734c4b9e88,TESTGFIGABMOTO,45.8191351,4.8578417,218,198.91537,15.84922,13.936,2020-11-18T18:01:27.667Z,2
1605722488669,7be96fab-209e-48bf-a03f-7d2311735ec9,dfd6b627-e0eb-449c-8f5d-3797a50497e5,TESTGFIGABMOTO,45.8189981,4.8577558,219,204.76534,15.581744,13.757,2020-11-18T18:01:28.669Z,2
1605722489673,7be96fab-209e-48bf-a03f-7d2311735ec9,28dbadec-0ef3-4c74-90e0-0217d759e83b,TESTGFIGABMOTO,45.8188723,4.8576558,220,207.76006,14.511612,13.936,2020-11-18T18:01:29.673Z,2
1605722490670,7be96fab-209e-48bf-a03f-7d2311735ec9,a5e1acec-3f38-48bb-948b-88e94efa14bb,TESTGFIGABMOTO,45.8187542,4.8575529,220,208.1154,15.568346,14.15,2020-11-18T18:01:30.670Z,2
1605722491666,7be96fab-209e-48bf-a03f-7d2311735ec9,2b837892-8122-404a-a795-233ae0901f60,TESTGFIGABMOTO,45.8186321,4.8574411,218,208.96043,15.566744,14.293,2020-11-18T18:01:31.666Z,2
1605722492715,7be96fab-209e-48bf-a03f-7d2311735ec9,e2e9b293-7444-4da8-a58b-49c9cffcf1a6,TESTGFIGABMOTO,45.8185045,4.8573249,218,209.94577,15.310658,14.579,2020-11-18T18:01:32.715Z,2
1605722493672,7be96fab-209e-48bf-a03f-7d2311735ec9,3316a7cf-aa21-44f7-9e04-3016fed9268a,TESTGFIGABMOTO,45.8183959,4.8572235,218,210.00768,15.383812,14.793,2020-11-18T18:01:33.672Z,2
1605722494672,7be96fab-209e-48bf-a03f-7d2311735ec9,4c04f075-f497-4099-b756-bb0e92a7536a,TESTGFIGABMOTO,45.818279,4.8571153,216,208.1244,15.896879,14.829,2020-11-18T18:01:34.672Z,2
1605722495667,7be96fab-209e-48bf-a03f-7d2311735ec9,96aa1bb5-2d23-45ff-918a-417987d52982,TESTGFIGABMOTO,45.8181522,4.8570104,215,206.04839,15.643436,15.008,2020-11-18T18:01:35.667Z,2
1605722496670,7be96fab-209e-48bf-a03f-7d2311735ec9,fdd6b1c0-710e-4142-9eeb-dbfa4af956af,TESTGFIGABMOTO,45.8180255,4.85691,214,205.98917,15.490148,15.008,2020-11-18T18:01:36.670Z,2
1605722497669,7be96fab-209e-48bf-a03f-7d2311735ec9,7b00f554-d423-48f1-9c02-b990460e8c7c,TESTGFIGABMOTO,45.8179002,4.8568071,215,207.99048,16.195162,15.008,2020-11-18T18:01:37.669Z,2
1605722498696,7be96fab-209e-48bf-a03f-7d2311735ec9,9750cd74-29e0-4fb0-95ee-8a99f63ab3ac,TESTGFIGABMOTO,45.8177727,4.8566916,214,208.9073,15.531178,15.008,2020-11-18T18:01:38.696Z,2
1605722499669,7be96fab-209e-48bf-a03f-7d2311735ec9,51dc07b5-3451-4d28-8992-db7390838335,TESTGFIGABMOTO,45.817655,4.8565854,214,208.9986,15.539354,15.222,2020-11-18T18:01:39.669Z,2
1605722504709,7be96fab-209e-48bf-a03f-7d2311735ec9,b4a00662-f2fe-4573-aa23-216e279f0fde,TESTGFIGABMOTO,45.8170517,4.8560696,213,216.38893,15.904048,26.8,2020-11-18T18:01:44.709Z,2
1605722505666,7be96fab-209e-48bf-a03f-7d2311735ec9,4f1bea7f-e6fb-4dc2-9810-c3d6441942b9,TESTGFIGABMOTO,45.816947,4.8559368,213,217.83214,15.847259,28.944,2020-11-18T18:01:45.666Z,2
1605722506671,7be96fab-209e-48bf-a03f-7d2311735ec9,3a3bfb20-ad58-4288-b69d-684c7ddba4af,TESTGFIGABMOTO,45.8168407,4.8557965,213,217.9703,15.510195,29.301,2020-11-18T18:01:46.671Z,2
1605722507668,7be96fab-209e-48bf-a03f-7d2311735ec9,32eab637-2911-4225-8cff-b48d59ff61b7,TESTGFIGABMOTO,45.8167356,4.855658,213,219.8122,15.756912,29.748,2020-11-18T18:01:47.668Z,2
1605722508676,7be96fab-209e-48bf-a03f-7d2311735ec9,2b8e0ce7-23f1-4041-a495-ad8ba83db61a,TESTGFIGABMOTO,45.8166364,4.855497,214,225.39435,15.843616,30.306,2020-11-18T18:01:48.676Z,2
1605722509672,7be96fab-209e-48bf-a03f-7d2311735ec9,f37521b0-727a-4c31-b978-ab11f771c177,TESTGFIGABMOTO,45.8165408,4.8553201,214,231.44652,16.806454,30.264,2020-11-18T18:01:49.672Z,2
1605722510667,7be96fab-209e-48bf-a03f-7d2311735ec9,c33f7af5-0da9-4543-a696-f98f056a11a7,TESTGFIGABMOTO,45.8164597,4.8551327,213,232.9143,16.537714,30.306,2020-11-18T18:01:50.667Z,2
1605722511668,7be96fab-209e-48bf-a03f-7d2311735ec9,e3efc6d1-f5ad-404e-bd58-598bb7aa4d32,TESTGFIGABMOTO,45.8163778,4.8549484,213,232.99634,16.613098,30.417,2020-11-18T18:01:51.668Z,2
1605722512750,7be96fab-209e-48bf-a03f-7d2311735ec9,f64a5ab5-71da-46ae-95fd-fc2930b478ca,TESTGFIGABMOTO,45.8162859,4.8547487,214,232.09915,16.797121,30.23,2020-11-18T18:01:52.750Z,2
1605722513671,7be96fab-209e-48bf-a03f-7d2311735ec9,3ae83f66-2542-47fa-868a-8e7205619b28,TESTGFIGABMOTO,45.8162026,4.8545719,215,232.00258,17.105165,30.194,2020-11-18T18:01:53.671Z,2
1605722514665,7be96fab-209e-48bf-a03f-7d2311735ec9,a1093581-e303-41d8-ac74-39a2ff4a37de,TESTGFIGABMOTO,45.8161076,4.854381,215,231.112,17.269264,30.194,2020-11-18T18:01:54.665Z,2
1605722515710,7be96fab-209e-48bf-a03f-7d2311735ec9,0ca4e467-5994-44b4-b9c4-37ad8419b7c0,TESTGFIGABMOTO,45.8160103,4.854182,214,233.78587,16.786814,30.659,2020-11-18T18:01:55.710Z,2
1605722516668,7be96fab-209e-48bf-a03f-7d2311735ec9,56d7d7f5-902c-40d1-96d3-27c649b4b8ec,TESTGFIGABMOTO,45.815928,4.8539984,214,235.77199,16.779316,31.088,2020-11-18T18:01:56.668Z,2
1605722517663,7be96fab-209e-48bf-a03f-7d2311735ec9,2157e806-d6a0-4dd2-8824-549ee0185dde,TESTGFIGABMOTO,45.815845,4.8538099,215,235.10402,16.765293,31.802,2020-11-18T18:01:57.663Z,2
1605722518669,7be96fab-209e-48bf-a03f-7d2311735ec9,0801f984-b065-49cb-98c3-48be2c632d59,TESTGFIGABMOTO,45.8157597,4.8536227,215,235.89659,16.779886,33.66,2020-11-18T18:01:58.669Z,2
1605722519672,7be96fab-209e-48bf-a03f-7d2311735ec9,e07aa4f9-b11a-481f-b0fb-f767a88d4210,TESTGFIGABMOTO,45.8156765,4.853437,215,236.00513,16.723074,35.376,2020-11-18T18:01:59.672Z,2
1605722520664,7be96fab-209e-48bf-a03f-7d2311735ec9,f6e6cc6c-ce78-479e-93bf-a30991b379b5,TESTGFIGABMOTO,45.8155933,4.8532547,216,236.00331,16.748224,36.09,2020-11-18T18:02:00.664Z,2
1605722521669,7be96fab-209e-48bf-a03f-7d2311735ec9,a2892ea4-7571-4856-ab1a-20a7b13f5d81,TESTGFIGABMOTO,45.815505,4.8530663,217,235.07451,17.16472,38.163,2020-11-18T18:02:01.669Z,2
1605722522670,7be96fab-209e-48bf-a03f-7d2311735ec9,127fd396-fa09-4767-a9fa-df42efa8a931,TESTGFIGABMOTO,45.8153973,4.8528425,223,233.13063,17.429878,36.448,2020-11-18T18:02:02.670Z,2
