dateentry,deviceid,latitude,longitude,altitude,bearing,speed,accuracy,battery,ischarging,datetime_acc,Activity,datetime
1605293310000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8477215,2.4894769,117.69999694824219,137.94507,4.210545539855957,8.745,0,0,2020-11-13T18:48:30.000Z,2,2020-11-13T18:48:25.000Z
1605293311000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8476877,2.4895151,117.69999694824219,138.01888,4.183370113372803,9.05,0,0,2020-11-13T18:48:31.000Z,2,2020-11-13T18:48:30.000Z
1605293312000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8476527,2.4895548,117.69999694824219,138.91591,4.6583051681518555,9.735,0,0,2020-11-13T18:48:32.000Z,2,2020-11-13T18:48:30.000Z
1605293313000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8476108,2.489596,117.69999694824219,139.10797,4.083746910095215,11.008,0,0,2020-11-13T18:48:33.000Z,2,2020-11-13T18:48:30.000Z
1605293314000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8475802,2.4896229,117.69999694824219,139.22078,3.5379345417022705,11.608,0,0,2020-11-13T18:48:34.000Z,2,2020-11-13T18:48:30.000Z
1605293315000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8475558,2.4896507,117.69999694824219,138.9712,3.595863103866577,11.889,0,0,2020-11-13T18:48:35.000Z,2,2020-11-13T18:48:30.000Z
1605293316000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8475294,2.4896823,117.69999694824219,137.08446,4.070677757263184,11.936,0,0,2020-11-13T18:48:36.000Z,2,2020-11-13T18:48:35.000Z
1605293317000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8474986,2.4897185,117.69999694824219,137.94623,4.268296718597412,11.772,0,0,2020-11-13T18:48:37.000Z,2,2020-11-13T18:48:35.000Z
1605293318000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8474645,2.4897533,117.69999694824219,137.08142,4.279914855957031,11.548,0,0,2020-11-13T18:48:38.000Z,2,2020-11-13T18:48:35.000Z
1605293319000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8474334,2.489784,117.69999694824219,136.13135,3.9215450286865234,11.561,0,0,2020-11-13T18:48:39.000Z,2,2020-11-13T18:48:35.000Z
1605293320000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8474053,2.4898072,117.69999694824219,138.80911,3.698735237121582,11.591,0,0,2020-11-13T18:48:40.000Z,2,2020-11-13T18:48:35.000Z
1605293321000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8473752,2.4898256,117.69999694824219,138.99599,3.990595817565918,11.19,0,0,2020-11-13T18:48:41.000Z,2,2020-11-13T18:48:40.000Z
1605293322000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8473425,2.4898374,117.69999694824219,138.97353,4.120354175567627,10.379,0,0,2020-11-13T18:48:42.000Z,2,2020-11-13T18:48:40.000Z
1605293323000,unknown_1563053406#ANONYMOUSTOKEN2536,48.847307,2.4898724,117.69999694824219,138.98758,4.4522552490234375,10.347,0,0,2020-11-13T18:48:43.000Z,2,2020-11-13T18:48:40.000Z
1605293324000,unknown_1563053406#ANONYMOUSTOKEN2536,48.84726,2.4899126,117.69999694824219,139.3282,4.738334655761719,10.122,0,0,2020-11-13T18:48:44.000Z,2,2020-11-13T18:48:40.000Z
1605293325000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8472035,2.4899744,117.69999694824219,139.89583,6.566092014312744,9.915,0,0,2020-11-13T18:48:45.000Z,2,2020-11-13T18:48:40.000Z
1605293326000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8471391,2.4900459,117.69999694824219,139.99808,6.858435153961182,9.889,0,0,2020-11-13T18:48:46.000Z,2,2020-11-13T18:48:45.000Z
1605293327000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8470772,2.4901122,117.69999694824219,140.95006,6.94731330871582,9.959,0,0,2020-11-13T18:48:47.000Z,2,2020-11-13T18:48:45.000Z
1605293328000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8470149,2.4901794,117.69999694824219,140.063,7.300012588500977,10.191,0,0,2020-11-13T18:48:48.000Z,2,2020-11-13T18:48:45.000Z
1605293329000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8469551,2.4902464,117.69999694824219,140.02248,7.303786277770996,10.397,0,0,2020-11-13T18:48:49.000Z,2,2020-11-13T18:48:45.000Z
1605293330000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8469022,2.4903075,117.69999694824219,137.19305,6.875687599182129,10.849,0,0,2020-11-13T18:48:50.000Z,2,2020-11-13T18:48:45.000Z
1605293331000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8468691,2.4903569,117.69999694824219,137.04117,6.002984523773193,11.124,0,0,2020-11-13T18:48:51.000Z,2,2020-11-13T18:48:50.000Z
1605293332000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8468324,2.4904043,117.69999694824219,136.9871,6.7700276374816895,11.911,0,0,2020-11-13T18:48:52.000Z,2,2020-11-13T18:48:50.000Z
1605293333000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8467846,2.4904623,117.69999694824219,137.92471,7.065409183502197,12.106,0,0,2020-11-13T18:48:53.000Z,2,2020-11-13T18:48:50.000Z
1605293334000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8467358,2.4905182,117.69999694824219,138.94307,6.819735527038574,12.629,0,0,2020-11-13T18:48:54.000Z,2,2020-11-13T18:48:50.000Z
1605293335000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8466962,2.4905566,117.69999694824219,140.95616,5.817018985748291,12.791,0,0,2020-11-13T18:48:55.000Z,2,2020-11-13T18:48:50.000Z
1605293336000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8466555,2.4905983,117.69999694824219,140.03981,6.329931259155273,13.613,0,0,2020-11-13T18:48:56.000Z,2,2020-11-13T18:48:55.000Z
1605293337000,unknown_1563053406#ANONYMOUSTOKEN2536,48.846611,2.4906489,117.69999694824219,139.9937,6.524543762207031,14.101,0,0,2020-11-13T18:48:57.000Z,2,2020-11-13T18:48:55.000Z
1605293338000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8465676,2.4907099,117.69999694824219,138.1767,6.637868404388428,14.551,0,0,2020-11-13T18:48:58.000Z,2,2020-11-13T18:48:55.000Z
1605293339000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8465378,2.4907747,117.69999694824219,136.16418,5.765380859375,13.882,0,0,2020-11-13T18:48:59.000Z,2,2020-11-13T18:48:55.000Z
1605293340000,unknown_1563053406#ANONYMOUSTOKEN2536,48.846498,2.490822,117.69999694824219,137.89714,5.372314929962158,13.097,0,0,2020-11-13T18:49:00.000Z,2,2020-11-13T18:48:55.000Z
1605293341000,unknown_1563053406#ANONYMOUSTOKEN2536,48.846501,2.4907892,117.69999694824219,142.31339,1.4598125219345093,11.756,0,0,2020-11-13T18:49:01.000Z,2,2020-11-13T18:49:00.000Z
1605293342000,unknown_1563053406#ANONYMOUSTOKEN2536,48.846515,2.4907375,117.69999694824219,142.81918,0.7043660283088684,10.065,0,0,2020-11-13T18:49:02.000Z,2,2020-11-13T18:49:00.000Z
1605293343000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8465264,2.4907041,117.69999694824219,142.16008,0.5220497250556946,9.633,0,0,2020-11-13T18:49:03.000Z,2,2020-11-13T18:49:00.000Z
1605293344000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8465346,2.490685,117.69999694824219,142.04933,0.42128461599349976,8.337,0,0,2020-11-13T18:49:04.000Z,2,2020-11-13T18:49:00.000Z
1605293345000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8465332,2.4906726,117.69999694824219,142.16998,0.33235570788383484,7.561,0,0,2020-11-13T18:49:05.000Z,2,2020-11-13T18:49:00.000Z
1605293346000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8465296,2.4906693,117.69999694824219,143.18132,0.2827020585536957,6.834,0,0,2020-11-13T18:49:06.000Z,2,2020-11-13T18:49:05.000Z
1605293347000,unknown_1563053406#ANONYMOUSTOKEN2536,48.846526,2.4906694,127.4000015258789,142.86142,0.36424708366394043,6.954,0,0,2020-11-13T18:49:07.000Z,2,2020-11-13T18:49:05.000Z
1605293348000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8465275,2.4906634,127.4000015258789,143.10631,0.33840125799179077,6.582,0,0,2020-11-13T18:49:08.000Z,2,2020-11-13T18:49:05.000Z
1605293349000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8465316,2.4906535,127.4000015258789,275.03098,0.15913645923137665,6.543,0,0,2020-11-13T18:49:09.000Z,2,2020-11-13T18:49:05.000Z
1605293350000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8465371,2.4906456,127.4000015258789,310.19556,0.4718683362007141,6.46,0,0,2020-11-13T18:49:10.000Z,2,2020-11-13T18:49:05.000Z
1605293351000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8465405,2.4906444,127.4000015258789,326.18936,0.40919238328933716,6.489,0,0,2020-11-13T18:49:11.000Z,2,2020-11-13T18:49:10.000Z
1605293352000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8465439,2.4906459,127.4000015258789,349.1746,0.36430010199546814,6.72,0,0,2020-11-13T18:49:12.000Z,2,2020-11-13T18:49:10.000Z
1605293353000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8465463,2.4906467,127.4000015258789,357.6014,0.3206317126750946,6.603,0,0,2020-11-13T18:49:13.000Z,2,2020-11-13T18:49:10.000Z
1605293398484,unknown_1563053406#ANONYMOUSTOKEN2536,48.8452206,2.4890354,125.19999694824219,0.0,0.0,25.124,0,0,2020-11-13T18:49:58.484Z,2,2020-11-13T18:49:55.000Z
1605293404000,unknown_1563053406#ANONYMOUSTOKEN2536,48.846447,2.490534,125.19999694824219,38.80434,0.3083464503288269,47.862,0,0,2020-11-13T18:50:04.000Z,2,2020-11-13T18:50:00.000Z
1605293405000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8456603,2.4897406,125.19999694824219,256.18213,0.8043047785758972,63.658,0,0,2020-11-13T18:50:05.000Z,2,2020-11-13T18:50:00.000Z
1605293406000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453335,2.4894114,125.69999694824219,255.6117,0.35316726565361023,57.625,0,0,2020-11-13T18:50:06.000Z,2,2020-11-13T18:50:05.000Z
1605293407000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8452547,2.4893371,125.69999694824219,237.41614,0.9711940884590149,53.753,0,0,2020-11-13T18:50:07.000Z,2,2020-11-13T18:50:05.000Z
1605293434444,unknown_1563053406#ANONYMOUSTOKEN2536,48.8439907,2.4892582,126.9000015258789,0.0,0.0,16.085,0,0,2020-11-13T18:50:34.444Z,2,2020-11-13T18:50:30.000Z
1605293441000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8445445,2.4895669,126.9000015258789,100.41757,6.509274482727051,50.464,0,0,2020-11-13T18:50:41.000Z,2,2020-11-13T18:50:40.000Z
1605293442000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8446415,2.4897228,126.9000015258789,96.37487,7.405590534210205,42.214,0,0,2020-11-13T18:50:42.000Z,2,2020-11-13T18:50:40.000Z
1605293443000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8446242,2.4898307,126.9000015258789,109.86723,7.503194808959961,37.562,0,0,2020-11-13T18:50:43.000Z,2,2020-11-13T18:50:40.000Z
1605293444000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8445727,2.4899654,126.9000015258789,107.40194,8.022351264953613,34.224,0,0,2020-11-13T18:50:44.000Z,2,2020-11-13T18:50:40.000Z
1605293445000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8445295,2.4900878,126.9000015258789,100.592926,8.082451820373535,31.939,0,0,2020-11-13T18:50:45.000Z,2,2020-11-13T18:50:40.000Z
1605293446000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8444931,2.4902149,126.9000015258789,101.80991,8.308751106262207,26.2,0,0,2020-11-13T18:50:46.000Z,2,2020-11-13T18:50:45.000Z
1605293447000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8444679,2.4903081,126.9000015258789,101.38651,5.162872314453125,23.446,0,0,2020-11-13T18:50:47.000Z,2,2020-11-13T18:50:45.000Z
1605293448000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8444359,2.490367,126.9000015258789,102.16167,5.329668998718262,22.983,0,0,2020-11-13T18:50:48.000Z,2,2020-11-13T18:50:45.000Z
1605293449000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8444566,2.4904262,126.9000015258789,52.462444,5.86364221572876,20.955,0,0,2020-11-13T18:50:49.000Z,2,2020-11-13T18:50:45.000Z
1605293450000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8445017,2.4904808,126.9000015258789,36.57089,6.931264400482178,20.221,0,0,2020-11-13T18:50:50.000Z,2,2020-11-13T18:50:45.000Z
1605293451000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8445667,2.4905304,126.9000015258789,30.656088,7.932352542877197,19.566,0,0,2020-11-13T18:50:51.000Z,2,2020-11-13T18:50:50.000Z
1605293452000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8446542,2.4905772,126.9000015258789,24.675959,8.843390464782715,19.256,0,0,2020-11-13T18:50:52.000Z,2,2020-11-13T18:50:50.000Z
1605293453000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8447417,2.490616,126.9000015258789,24.039072,9.253517150878906,18.719,0,0,2020-11-13T18:50:53.000Z,2,2020-11-13T18:50:50.000Z
1605293454000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8448332,2.4906569,126.9000015258789,23.084118,9.904898643493652,18.577,0,0,2020-11-13T18:50:54.000Z,2,2020-11-13T18:50:50.000Z
1605293455000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8449154,2.4907102,126.9000015258789,23.889969,8.921338081359863,18.267,0,0,2020-11-13T18:50:55.000Z,2,2020-11-13T18:50:50.000Z
1605293456000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8449795,2.4907556,126.9000015258789,24.849533,7.675802230834961,18.147,0,0,2020-11-13T18:50:56.000Z,2,2020-11-13T18:50:55.000Z
1605293457000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8450283,2.4908012,126.9000015258789,25.69859,5.704308032989502,17.877,0,0,2020-11-13T18:50:57.000Z,2,2020-11-13T18:50:55.000Z
1605293458000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8450612,2.4908367,126.9000015258789,26.934727,5.48185396194458,17.6,0,0,2020-11-13T18:50:58.000Z,2,2020-11-13T18:50:55.000Z
1605293459000,unknown_1563053406#ANONYMOUSTOKEN2536,48.845098,2.4908752,126.9000015258789,29.02902,6.109948635101318,17.403,0,0,2020-11-13T18:50:59.000Z,2,2020-11-13T18:50:55.000Z
1605293460000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8451366,2.4909229,126.9000015258789,29.04343,6.305604934692383,17.0,0,0,2020-11-13T18:51:00.000Z,2,2020-11-13T18:50:55.000Z
1605293461000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8451861,2.4909694,126.9000015258789,28.109343,6.914157867431641,16.504,0,0,2020-11-13T18:51:01.000Z,2,2020-11-13T18:51:00.000Z
1605293462000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8452415,2.4910201,126.9000015258789,29.962421,7.065923690795898,15.871,0,0,2020-11-13T18:51:02.000Z,2,2020-11-13T18:51:00.000Z
1605293463000,unknown_1563053406#ANONYMOUSTOKEN2536,48.845286,2.4910714,126.9000015258789,29.926085,6.332306861877441,15.37,0,0,2020-11-13T18:51:03.000Z,2,2020-11-13T18:51:00.000Z
1605293464000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453323,2.4911125,126.9000015258789,31.758205,5.086325168609619,15.049,0,0,2020-11-13T18:51:04.000Z,2,2020-11-13T18:51:00.000Z
1605293465000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453719,2.4911463,126.9000015258789,30.861986,3.7854135036468506,14.92,0,0,2020-11-13T18:51:05.000Z,2,2020-11-13T18:51:00.000Z
1605293466000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453926,2.4911732,126.9000015258789,34.764744,2.5757031440734863,14.058,0,0,2020-11-13T18:51:06.000Z,2,2020-11-13T18:51:05.000Z
1605293467000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453981,2.4911921,126.9000015258789,27.094938,2.3233795166015625,13.462,0,0,2020-11-13T18:51:07.000Z,2,2020-11-13T18:51:05.000Z
1605293468000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8454089,2.4912089,126.9000015258789,34.772007,2.4080727100372314,12.783,0,0,2020-11-13T18:51:08.000Z,2,2020-11-13T18:51:05.000Z
1605293469000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8454211,2.4911995,126.9000015258789,48.16918,0.8588331937789917,11.588,0,0,2020-11-13T18:51:09.000Z,2,2020-11-13T18:51:05.000Z
1605293470000,unknown_1563053406#ANONYMOUSTOKEN2536,48.845423,2.4911855,126.9000015258789,58.542206,0.7977770566940308,11.31,0,0,2020-11-13T18:51:10.000Z,2,2020-11-13T18:51:05.000Z
1605293471000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8454224,2.4911706,120.9000015258789,72.84958,0.6610924601554871,10.695,0,0,2020-11-13T18:51:11.000Z,2,2020-11-13T18:51:10.000Z
1605293472000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8454217,2.4911664,120.9000015258789,73.354935,0.48137539625167847,10.243,0,0,2020-11-13T18:51:12.000Z,2,2020-11-13T18:51:10.000Z
1605293473000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8454189,2.4911565,120.9000015258789,77.70198,0.5762215256690979,10.019,0,0,2020-11-13T18:51:13.000Z,2,2020-11-13T18:51:10.000Z
1605293474000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8454166,2.4911464,120.9000015258789,79.657616,0.3097516596317291,9.784,0,0,2020-11-13T18:51:14.000Z,2,2020-11-13T18:51:10.000Z
1605293475000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8454073,2.4911312,120.9000015258789,77.64808,0.2508135735988617,9.439,0,0,2020-11-13T18:51:15.000Z,2,2020-11-13T18:51:10.000Z
1605293476000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453957,2.4911128,119.79999542236328,214.86496,0.3957238495349884,9.573,0,0,2020-11-13T18:51:16.000Z,2,2020-11-13T18:51:15.000Z
1605293477000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453841,2.4910979,119.79999542236328,218.8915,0.8933258652687073,9.507,0,0,2020-11-13T18:51:17.000Z,2,2020-11-13T18:51:15.000Z
1605293478000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453748,2.4910868,119.79999542236328,218.43312,1.068182349205017,9.409,0,0,2020-11-13T18:51:18.000Z,2,2020-11-13T18:51:15.000Z
1605293479000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453664,2.491083,119.79999542236328,209.16533,1.0121564865112305,9.387,0,0,2020-11-13T18:51:19.000Z,2,2020-11-13T18:51:15.000Z
1605293480000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453604,2.4910767,119.79999542236328,211.43224,0.9342174530029297,9.168,0,0,2020-11-13T18:51:20.000Z,2,2020-11-13T18:51:15.000Z
1605293481000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453579,2.4910744,119.79999542236328,211.26163,0.6689361333847046,8.501,0,0,2020-11-13T18:51:21.000Z,2,2020-11-13T18:51:20.000Z
1605293482000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453563,2.4910746,122.19999694824219,203.3997,0.3066169321537018,8.167,0,0,2020-11-13T18:51:22.000Z,2,2020-11-13T18:51:20.000Z
1605293483000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453574,2.4910761,122.19999694824219,195.43222,0.11764507740736008,7.928,0,0,2020-11-13T18:51:23.000Z,2,2020-11-13T18:51:20.000Z
1605293484000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453584,2.4910758,122.19999694824219,238.78091,0.036358803510665894,7.734,0,0,2020-11-13T18:51:24.000Z,2,2020-11-13T18:51:20.000Z
1605293485000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453589,2.4910763,122.19999694824219,355.117,0.015414748340845108,7.754,0,0,2020-11-13T18:51:25.000Z,2,2020-11-13T18:51:20.000Z
1605293486000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453594,2.491076,120.79999542236328,332.1388,0.030264629051089287,8.244,0,0,2020-11-13T18:51:26.000Z,2,2020-11-13T18:51:25.000Z
1605293487000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453589,2.4910743,120.79999542236328,266.209,0.05784642696380615,8.275,0,0,2020-11-13T18:51:27.000Z,2,2020-11-13T18:51:25.000Z
1605293488000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453587,2.4910726,120.79999542236328,261.93665,0.08697659522294998,8.495,0,0,2020-11-13T18:51:28.000Z,2,2020-11-13T18:51:25.000Z
1605293489000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453591,2.4910715,120.79999542236328,276.87585,0.0853816494345665,9.0,0,0,2020-11-13T18:51:29.000Z,2,2020-11-13T18:51:25.000Z
1605293490000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453596,2.4910712,120.79999542236328,297.8173,0.06593415886163712,9.046,0,0,2020-11-13T18:51:30.000Z,2,2020-11-13T18:51:25.000Z
1605293491000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453596,2.491071,120.9000015258789,290.12946,0.04241881147027016,9.425,0,0,2020-11-13T18:51:31.000Z,2,2020-11-13T18:51:30.000Z
1605293492000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453595,2.4910708,120.9000015258789,281.4626,0.031812410801649094,9.603,0,0,2020-11-13T18:51:32.000Z,2,2020-11-13T18:51:30.000Z
1605293493000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453599,2.4910703,120.9000015258789,301.82516,0.03818379342556,9.646,0,0,2020-11-13T18:51:33.000Z,2,2020-11-13T18:51:30.000Z
1605293494000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453604,2.4910698,120.9000015258789,315.53772,0.0485541932284832,9.579,0,0,2020-11-13T18:51:34.000Z,2,2020-11-13T18:51:30.000Z
1605293495000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453607,2.4910696,120.9000015258789,322.5352,0.04341543838381767,9.694,0,0,2020-11-13T18:51:35.000Z,2,2020-11-13T18:51:30.000Z
1605293496000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453608,2.4910695,120.0999984741211,324.95294,0.032299742102622986,9.783,0,0,2020-11-13T18:51:36.000Z,2,2020-11-13T18:51:35.000Z
1605293497000,unknown_1563053406#ANONYMOUSTOKEN2536,48.845361,2.4910693,120.0999984741211,322.87604,0.02759838104248047,10.027,0,0,2020-11-13T18:51:37.000Z,2,2020-11-13T18:51:35.000Z
1605293498000,unknown_1563053406#ANONYMOUSTOKEN2536,48.845361,2.4910692,120.0999984741211,317.65417,0.020321235060691833,10.06,0,0,2020-11-13T18:51:38.000Z,2,2020-11-13T18:51:35.000Z
1605293499000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453608,2.4910698,120.0999984741211,87.78534,0.007815265096724033,10.948,0,0,2020-11-13T18:51:39.000Z,2,2020-11-13T18:51:35.000Z
1605293500000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453606,2.4910705,120.0999984741211,109.03016,0.02640124224126339,11.503,0,0,2020-11-13T18:51:40.000Z,2,2020-11-13T18:51:35.000Z
1605293501000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453604,2.4910711,121.0999984741211,110.88486,0.03236868977546692,12.776,0,0,2020-11-13T18:51:41.000Z,2,2020-11-13T18:51:40.000Z
1605293502000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453609,2.4910717,121.0999984741211,76.57701,0.034880705177783966,13.613,0,0,2020-11-13T18:51:42.000Z,2,2020-11-13T18:51:40.000Z
1605293503000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453579,2.4910725,121.0999984741211,158.10469,0.11589591950178146,13.933,0,0,2020-11-13T18:51:43.000Z,2,2020-11-13T18:51:40.000Z
1605293504000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453521,2.4910739,121.0999984741211,167.67314,0.30267271399497986,13.575,0,0,2020-11-13T18:51:44.000Z,2,2020-11-13T18:51:40.000Z
1605293505000,unknown_1563053406#ANONYMOUSTOKEN2536,48.845345,2.491074,121.0999984741211,175.45557,0.47630324959754944,13.023,0,0,2020-11-13T18:51:45.000Z,2,2020-11-13T18:51:40.000Z
1605293506000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453421,2.4910728,121.0999984741211,181.35844,0.405078649520874,11.833,0,0,2020-11-13T18:51:46.000Z,2,2020-11-13T18:51:45.000Z
1605293507000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453411,2.4910707,120.9000015258789,192.98073,0.257946640253067,11.387,0,0,2020-11-13T18:51:47.000Z,2,2020-11-13T18:51:45.000Z
1605293508000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453388,2.4910691,120.9000015258789,197.553,0.2662981152534485,11.225,0,0,2020-11-13T18:51:48.000Z,2,2020-11-13T18:51:45.000Z
1605293509000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453397,2.4910716,120.9000015258789,52.995407,0.5702850222587585,11.138,0,0,2020-11-13T18:51:49.000Z,2,2020-11-13T18:51:45.000Z
1605293510000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453372,2.4910705,120.9000015258789,53.32188,0.4371998608112335,11.088,0,0,2020-11-13T18:51:50.000Z,2,2020-11-13T18:51:45.000Z
1605293511000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453325,2.4910684,120.9000015258789,53.176098,0.4188796579837799,11.113,0,0,2020-11-13T18:51:51.000Z,2,2020-11-13T18:51:50.000Z
1605293512000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453286,2.4910677,120.0999984741211,58.146976,0.31358060240745544,11.173,0,0,2020-11-13T18:51:52.000Z,2,2020-11-13T18:51:50.000Z
1605293513000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453241,2.491061,120.0999984741211,204.81679,0.12807846069335938,11.209,0,0,2020-11-13T18:51:53.000Z,2,2020-11-13T18:51:50.000Z
1605293514000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453171,2.4910543,120.0999984741211,210.85301,0.4648944139480591,11.229,0,0,2020-11-13T18:51:54.000Z,2,2020-11-13T18:51:50.000Z
1605293515000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453117,2.4910489,120.0999984741211,212.14221,0.5639035105705261,11.234,0,0,2020-11-13T18:51:55.000Z,2,2020-11-13T18:51:50.000Z
1605293516000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453088,2.4910473,120.0999984741211,208.76477,0.46789658069610596,11.233,0,0,2020-11-13T18:51:56.000Z,2,2020-11-13T18:51:55.000Z
1605293517000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453074,2.4910495,120.79999542236328,191.36351,0.26507368683815,11.232,0,0,2020-11-13T18:51:57.000Z,2,2020-11-13T18:51:55.000Z
1605293518000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8453074,2.4910544,120.79999542236328,149.39459,0.19553981721401215,11.231,0,0,2020-11-13T18:51:58.000Z,2,2020-11-13T18:51:55.000Z
